tag_names,updated_at,label.translated.name,label.translated.uuid,label.translated.lineage_names,label.translated.translation_info,label.translated.id,label.uuid,label.name,label.lineage_names,label.id,point.media.deployment.campaign.key,point.media.deployment.key,point.media.path_best,point.media.id,point.media.key,point.is_targeted,point.y,point.pose.timestamp,point.pose.lat,point.pose.lon,point.pose.dep,point.id,point.polygon,point.x,annotation_set.id,annotation_set.name,needs_review,comment,likelihood,point.data.polygon,point.pose.alt
,2024-06-24 18:19:12.592471,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4249.JPG,8474780,GOPR4249.JPG,True,0.3833333333333333,2022-10-19 13:19:39,-36.293541,174.810213,7.0,9797563,,0.5160087717206855,,,False,,,,1.0
,2024-06-24 18:21:20.003782,Unscorable,,,,,d84db2c8-84d8-41f8-aa9c-0e9536f47da0,Drop Camera Pole,Unscorable > Drop Camera Pole,28610,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4259.JPG,8474787,GOPR4259.JPG,True,0.0324561403508771,2022-10-19 13:23:55,-36.29331,174.809591,3.2,9797576,,0.3870614032996328,,,False,,,,1.0
,2024-06-24 18:23:06.009131,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4265.JPG,8474793,GOPR4265.JPG,True,0.2921052631578947,2022-10-19 13:27:03,-36.293184,174.810119,7.0,9797581,,0.2752192980364749,,,False,,,,1.0
,2024-06-24 18:23:06.080613,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4265.JPG,8474793,GOPR4265.JPG,True,0.7508771929824561,2022-10-19 13:27:03,-36.293184,174.810119,7.0,9797585,,0.2903508769838434,,,False,,,,1.0
,2024-06-24 18:23:06.111050,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4265.JPG,8474793,GOPR4265.JPG,True,0.8087719298245614,2022-10-19 13:27:03,-36.293184,174.810119,7.0,9797587,,0.5903508769838434,,,False,,,,1.0
,2024-06-24 18:24:11.015466,Sessile invertebrate community,7bdb221c-6609-4f3a-a33a-6522bf575d90,Sessile invertebrate community,semantic.relative.worms.1267,28619.0,f33feae3-152d-4516-a9c1-9b1d45f0993a,Yellow,Biota > Sponges > Sponges (encrusting) > Yellow,28553,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4267.JPG,8474795,GOPR4267.JPG,True,0.7701754385964912,2022-10-19 13:27:44,-36.293187,174.810227,7.4,9797593,,0.7929824559312117,,,False,,,,1.0
,2024-06-24 18:24:24.067748,Sessile invertebrate community,7bdb221c-6609-4f3a-a33a-6522bf575d90,Sessile invertebrate community,semantic.relative.worms.1267,28619.0,9395af0d-8c62-4cad-ba23-5cef0371ad61,Orange,Biota > Sponges > Sponges (encrusting) > Orange,28552,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4267.JPG,8474795,GOPR4267.JPG,True,0.8578947368421053,2022-10-19 13:27:44,-36.293187,174.810227,7.4,9797595,,0.8396929822470013,,,False,,,,1.0
,2024-06-24 18:25:19.707052,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4268.JPG,8474796,GOPR4268.JPG,True,0.3859649122807017,2022-10-19 13:27:57,-36.293164,174.810227,7.2,9797597,,0.6699561401417381,,,False,,,,1.0
,2024-06-24 18:25:43.824194,Sessile invertebrate community,7bdb221c-6609-4f3a-a33a-6522bf575d90,Sessile invertebrate community,semantic.relative.worms.1267,28619.0,9395af0d-8c62-4cad-ba23-5cef0371ad61,Orange,Biota > Sponges > Sponges (encrusting) > Orange,28552,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4268.JPG,8474796,GOPR4268.JPG,True,0.4824561403508772,2022-10-19 13:27:57,-36.293164,174.810227,7.2,9797606,,0.7482456138259486,,,False,,,,1.0
,2024-06-24 18:29:15.311027,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4275.JPG,8474803,GOPR4275.JPG,True,0.6614035087719298,2022-10-19 13:30:00,-36.292955,174.810365,4.1,9797623,,0.4962719296154223,,,False,,,,1.0
,2024-06-24 18:30:55.982559,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4290.JPG,8474818,GOPR4290.JPG,True,0.9140350877192982,2022-10-19 13:36:44,-36.292934,174.80974,3.2,9797629,,0.5646929822470013,,,False,,,,1.0
,2024-06-24 18:31:06.552711,Unscorable,,,,,d84db2c8-84d8-41f8-aa9c-0e9536f47da0,Drop Camera Pole,Unscorable > Drop Camera Pole,28610,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4290.JPG,8474818,GOPR4290.JPG,True,0.8464912280701754,2022-10-19 13:36:44,-36.292934,174.80974,3.2,9797634,,0.5745614032996328,,,False,,,,1.0
,2024-06-24 18:31:24.161972,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4290.JPG,8474818,GOPR4290.JPG,True,0.1508771929824561,2022-10-19 13:36:44,-36.292934,174.80974,3.2,9797638,,0.6120614032996329,,,False,,,,1.0
,2024-06-24 18:37:02.535100,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,202210_Nordic,202210_Nordic_3,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_3/images/GOPR4392.JPG,8474919,GOPR4392.JPG,True,0.4666666666666667,2022-10-19 14:26:02,-36.291706,174.808979,2.5,9797655,,0.3087719296154223,,,False,,,,1.0
,2024-06-24 18:37:33.787045,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,202210_Nordic,202210_Nordic_3,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_3/images/GOPR4393.JPG,8474920,GOPR4393.JPG,True,0.5842105263157895,2022-10-19 14:26:19,-36.291705,174.809025,3.0,9797657,,0.3581140348785802,,,False,,,,1.0
,2024-06-24 18:37:33.801537,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,202210_Nordic,202210_Nordic_3,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_3/images/GOPR4393.JPG,8474920,GOPR4393.JPG,True,0.5684210526315789,2022-10-19 14:26:19,-36.291705,174.809025,3.0,9797658,,0.3857456138259486,,,False,,,,1.0
,2024-06-24 18:18:00.015445,Sessile invertebrate community,7bdb221c-6609-4f3a-a33a-6522bf575d90,Sessile invertebrate community,semantic.relative.worms.146142,28619.0,9395af0d-8c62-4cad-ba23-5cef0371ad61,Orange,Biota > Sponges > Sponges (encrusting) > Orange,28552,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4249.JPG,8474780,GOPR4249.JPG,True,0.6605263157894737,2022-10-19 13:19:39,-36.293541,174.810213,7.0,9797555,,0.2245614032996328,,,False,,,,1.0
,2024-06-24 18:18:00.035152,Sessile invertebrate community,7bdb221c-6609-4f3a-a33a-6522bf575d90,Sessile invertebrate community,semantic.relative.worms.146142,28619.0,9395af0d-8c62-4cad-ba23-5cef0371ad61,Orange,Biota > Sponges > Sponges (encrusting) > Orange,28552,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4249.JPG,8474780,GOPR4249.JPG,True,0.7614035087719299,2022-10-19 13:19:39,-36.293541,174.810213,7.0,9797556,,0.2304824559312117,,,False,,,,1.0
,2024-06-24 18:18:00.050296,Sessile invertebrate community,7bdb221c-6609-4f3a-a33a-6522bf575d90,Sessile invertebrate community,semantic.relative.worms.146142,28619.0,9395af0d-8c62-4cad-ba23-5cef0371ad61,Orange,Biota > Sponges > Sponges (encrusting) > Orange,28552,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4249.JPG,8474780,GOPR4249.JPG,True,0.8289473684210527,2022-10-19 13:19:39,-36.293541,174.810213,7.0,9797557,,0.4225877190891065,,,False,,,,1.0
,2024-06-24 18:21:00.280570,Carpophyllum spp.,2f06d8c2-da30-402f-90d7-91201b9f11f9,Other canopy forming macroalgae > Carpophyllum spp.,semantic.direct.worms.373377,28622.0,cb536452-c227-4dc3-badd-7f71cd838f35,Carpophyllum maschalocarpum,Biota > Macroalgae > Macroalgae_canopy forming > Carpophyllum spp. > Carpophyllum maschalocarpum,28481,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4259.JPG,8474787,GOPR4259.JPG,True,0.0087719298245614,2022-10-19 13:23:55,-36.29331,174.809591,3.2,9797570,,0.5160087717206855,,,False,,,,1.0
,2024-06-24 18:21:00.304683,Carpophyllum spp.,2f06d8c2-da30-402f-90d7-91201b9f11f9,Other canopy forming macroalgae > Carpophyllum spp.,semantic.direct.worms.373377,28622.0,cb536452-c227-4dc3-badd-7f71cd838f35,Carpophyllum maschalocarpum,Biota > Macroalgae > Macroalgae_canopy forming > Carpophyllum spp. > Carpophyllum maschalocarpum,28481,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4259.JPG,8474787,GOPR4259.JPG,True,0.0263157894736842,2022-10-19 13:23:55,-36.29331,174.809591,3.2,9797572,,0.7291666664575276,,,False,,,,1.0
,2024-06-24 18:21:00.327300,Carpophyllum spp.,2f06d8c2-da30-402f-90d7-91201b9f11f9,Other canopy forming macroalgae > Carpophyllum spp.,semantic.direct.worms.373377,28622.0,cb536452-c227-4dc3-badd-7f71cd838f35,Carpophyllum maschalocarpum,Biota > Macroalgae > Macroalgae_canopy forming > Carpophyllum spp. > Carpophyllum maschalocarpum,28481,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4259.JPG,8474787,GOPR4259.JPG,True,0.0087719298245614,2022-10-19 13:23:55,-36.29331,174.809591,3.2,9797574,,0.2581140348785802,,,False,,,,1.0
,2024-06-24 18:21:19.992584,Unscorable,,,,,d84db2c8-84d8-41f8-aa9c-0e9536f47da0,Drop Camera Pole,Unscorable > Drop Camera Pole,28610,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4259.JPG,8474787,GOPR4259.JPG,True,0.4114035087719298,2022-10-19 13:23:55,-36.29331,174.809591,3.2,9797575,,0.4699561401417381,,,False,,,,1.0
,2024-06-24 18:21:20.013353,Unscorable,,,,,d84db2c8-84d8-41f8-aa9c-0e9536f47da0,Drop Camera Pole,Unscorable > Drop Camera Pole,28610,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4259.JPG,8474787,GOPR4259.JPG,True,0.0078947368421052,2022-10-19 13:23:55,-36.29331,174.809591,3.2,9797577,,0.4166666664575275,,,False,,,,1.0
,2024-06-24 18:23:06.043436,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4265.JPG,8474793,GOPR4265.JPG,True,0.1385964912280701,2022-10-19 13:27:03,-36.293184,174.810119,7.0,9797583,,0.6975877190891066,,,False,,,,1.0
,2024-06-24 18:23:06.097073,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4265.JPG,8474793,GOPR4265.JPG,True,0.5026315789473684,2022-10-19 13:27:03,-36.293184,174.810119,7.0,9797586,,0.4192982454048959,,,False,,,,1.0
,2024-06-24 18:23:17.032773,Unscorable,,,,,d84db2c8-84d8-41f8-aa9c-0e9536f47da0,Drop Camera Pole,Unscorable > Drop Camera Pole,28610,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4265.JPG,8474793,GOPR4265.JPG,True,0.331578947368421,2022-10-19 13:27:03,-36.293184,174.810119,7.0,9797589,,0.444956140141738,,,False,,,,1.0
,2024-06-24 18:24:11.031906,Sessile invertebrate community,7bdb221c-6609-4f3a-a33a-6522bf575d90,Sessile invertebrate community,semantic.relative.worms.146142,28619.0,f33feae3-152d-4516-a9c1-9b1d45f0993a,Yellow,Biota > Sponges > Sponges (encrusting) > Yellow,28553,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4267.JPG,8474795,GOPR4267.JPG,True,0.8219298245614035,2022-10-19 13:27:44,-36.293187,174.810227,7.4,9797594,,0.8028508769838434,,,False,,,,1.0
,2024-06-24 18:25:19.726919,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4268.JPG,8474796,GOPR4268.JPG,True,0.4105263157894737,2022-10-19 13:27:57,-36.293164,174.810227,7.2,9797598,,0.5186403506680539,,,False,,,,1.0
,2024-06-24 18:28:14.810313,Unscorable,,,,,d84db2c8-84d8-41f8-aa9c-0e9536f47da0,Drop Camera Pole,Unscorable > Drop Camera Pole,28610,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4275.JPG,8474803,GOPR4275.JPG,True,0.0640350877192982,2022-10-19 13:30:00,-36.292955,174.810365,4.1,9797621,,0.4146929822470012,,,False,,,,1.0
,2024-06-24 18:29:15.322780,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4275.JPG,8474803,GOPR4275.JPG,True,0.6429824561403509,2022-10-19 13:30:00,-36.292955,174.810365,4.1,9797624,,0.6225877190891065,,,False,,,,1.0
,2024-06-24 18:30:55.940754,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4290.JPG,8474818,GOPR4290.JPG,True,0.8859649122807017,2022-10-19 13:36:44,-36.292934,174.80974,3.2,9797626,,0.4791666664575275,,,False,,,,1.0
,2024-06-24 18:30:55.971536,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4290.JPG,8474818,GOPR4290.JPG,True,0.6771929824561403,2022-10-19 13:36:44,-36.292934,174.80974,3.2,9797628,,0.1949561401417381,,,False,,,,1.0
,2024-06-24 18:34:12.405525,Unscorable,,,,,d84db2c8-84d8-41f8-aa9c-0e9536f47da0,Drop Camera Pole,Unscorable > Drop Camera Pole,28610,202210_Nordic,202210_Nordic_2,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_2/images/GOPR4362.JPG,8474889,GOPR4362.JPG,True,0.6394736842105263,2022-10-19 14:17:21,-36.291854,174.810155,5.7,9797647,,0.5489035085627907,,,False,,,,1.0
,2024-06-24 18:34:23.829438,Sessile invertebrate community,7bdb221c-6609-4f3a-a33a-6522bf575d90,Sessile invertebrate community,semantic.relative.worms.146142,28619.0,51c40471-29dd-45d2-9eb2-c416b88719dc,Sponges (massive),Biota > Sponges > Sponges (massive),10942,202210_Nordic,202210_Nordic_2,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_2/images/GOPR4362.JPG,8474889,GOPR4362.JPG,True,0.1175438596491228,2022-10-19 14:17:21,-36.291854,174.810155,5.7,9797649,,0.4725877190891065,,,False,,,,1.0
,2024-06-24 18:37:33.830350,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,202210_Nordic,202210_Nordic_3,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_3/images/GOPR4393.JPG,8474920,GOPR4393.JPG,True,0.2105263157894736,2022-10-19 14:26:19,-36.291705,174.809025,3.0,9797660,,0.2357456138259486,,,False,,,,1.0
,2024-06-24 18:18:19.703976,Sessile invertebrate community,7bdb221c-6609-4f3a-a33a-6522bf575d90,Sessile invertebrate community,semantic.relative.worms.146142,28619.0,dfd7672f-9810-4857-94a0-bf7a72f0a5e0,Sponges (encrusting),Biota > Sponges > Sponges (encrusting),10939,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4249.JPG,8474780,GOPR4249.JPG,True,0.2280701754385964,2022-10-19 13:19:39,-36.293541,174.810213,7.0,9797558,,0.1061403506680538,,,False,,,,1.0
,2024-06-24 18:19:12.546019,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4249.JPG,8474780,GOPR4249.JPG,True,0.4114035087719298,2022-10-19 13:19:39,-36.293541,174.810213,7.0,9797560,,0.3660087717206854,,,False,,,,1.0
,2024-06-24 18:19:12.563573,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4249.JPG,8474780,GOPR4249.JPG,True,0.7263157894736842,2022-10-19 13:19:39,-36.293541,174.810213,7.0,9797561,,0.369298245404896,,,False,,,,1.0
,2024-06-24 18:23:06.026381,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4265.JPG,8474793,GOPR4265.JPG,True,0.2807017543859649,2022-10-19 13:27:03,-36.293184,174.810119,7.0,9797582,,0.3771929822470012,,,False,,,,1.0
,2024-06-24 18:25:19.744681,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4268.JPG,8474796,GOPR4268.JPG,True,0.9403508771929824,2022-10-19 13:27:57,-36.293164,174.810227,7.2,9797599,,0.3120614032996328,,,False,,,,1.0
,2024-06-24 18:30:55.993576,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4290.JPG,8474818,GOPR4290.JPG,True,0.9587719298245614,2022-10-19 13:36:44,-36.292934,174.80974,3.2,9797630,,0.0054824559312117,,,False,,,,1.0
,2024-06-24 18:33:42.119971,Sessile invertebrate community,7bdb221c-6609-4f3a-a33a-6522bf575d90,Sessile invertebrate community,semantic.relative.worms.146142,28619.0,9395af0d-8c62-4cad-ba23-5cef0371ad61,Orange,Biota > Sponges > Sponges (encrusting) > Orange,28552,202210_Nordic,202210_Nordic_2,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_2/images/GOPR4354.JPG,8474882,GOPR4354.JPG,True,0.2894736842105263,2022-10-19 14:15:51,-36.291927,174.810367,6.3,9797645,,0.575219298036475,,,False,,,,1.0
,2024-06-24 18:36:32.281006,Unscorable,,,,,d84db2c8-84d8-41f8-aa9c-0e9536f47da0,Drop Camera Pole,Unscorable > Drop Camera Pole,28610,202210_Nordic,202210_Nordic_3,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_3/images/GOPR4392.JPG,8474919,GOPR4392.JPG,True,0.7684210526315789,2022-10-19 14:26:02,-36.291706,174.808979,2.5,9797654,,0.5410087717206855,,,False,,,,1.0
,2024-06-24 18:17:59.973102,Sessile invertebrate community,7bdb221c-6609-4f3a-a33a-6522bf575d90,Sessile invertebrate community,semantic.relative.worms.146142,28619.0,9395af0d-8c62-4cad-ba23-5cef0371ad61,Orange,Biota > Sponges > Sponges (encrusting) > Orange,28552,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4249.JPG,8474780,GOPR4249.JPG,True,0.4403508771929824,2022-10-19 13:19:39,-36.293541,174.810213,7.0,9797552,,0.2831140348785801,,,False,,,,1.0
,2024-06-24 18:17:59.997980,Sessile invertebrate community,7bdb221c-6609-4f3a-a33a-6522bf575d90,Sessile invertebrate community,semantic.relative.worms.146142,28619.0,9395af0d-8c62-4cad-ba23-5cef0371ad61,Orange,Biota > Sponges > Sponges (encrusting) > Orange,28552,202210_Nordic,202210_Nordic_1,https://gbe-uauckland.s3.ap-southeast-2.amazonaws.com/drop_camera/202210_Nordic/202210_Nordic_1/images/GOPR4249.JPG,8474780,GOPR4249.JPG,True,0.6850877192982456,2022-10-19 13:19:39,-36.293541,174.810213,7.0,9797554,,0.2962719296154223,,,False,,,,1.0
